id	texto	etiqueta	pais
770056603924037633	Pa una vez que me pongo a ver películas con un amigo y se queda dormido 	N	es
770057070611722240	@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro 	N	es
769977284514156545	@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala 	N	es
770769659683545088	@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche	N	es
770667983236636672	@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí 	NEU	es
770737743999668225	@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. 	P	es
770719897940848640	@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente	N	es
770770970596483072	@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.	N	es
770569685834293248	@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande 	P	es
770627505854226432	Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? 	N	es
769831009613479936	@Avenghelyne un bq Aquaris m5.5 de hace un mes exacto y ya fallan cosas Busco uno que sea fluido y no me de problemas y buena garantia	N	es
770165126519525376	"@_mhiguera me ha dicho que es ""bienvenida de nuevo"". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno "	N	es
770605337237975041	Por una parte necesito la cena del sábado y volver a estar todos juntos, pero por otro lado pienso que nos vamos a separar y     	NEU	es
774749669180182530	Que os den, buenas noches 	N	es
773280415209619456	@Galan_Javichu lo que estoy es deprimida 	N	es
770768269292822529	@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan	N	es
770269426834894850	Despues de trabajar duro me merezco mis caprichos 	P	es
770198030708510721	@lococamionero @pnique no, si pagar le pagaba bien, tranquilo 	P	es
770281603713101824	@EskizoSirenita hay que ser mala persiana para quitarte esa diversion 	N	es
770208079099072512	"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"". "	NEU	es
770470969085464578	Cosas que enamora las tostadas calentitas a estas horas de la mañana 	P	es
770236753525481473	Parece que hasta mañana no podré catar el madden. Hoy no habra directo 	N	es
770242315306799104	Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa 	N	es
769979388825927680	@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls	NEU	es
770246064645496832	Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde 	P	es
770032814729355264	Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados 	NEU	es
770228440985468928	"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". "	N	es
770701854661611520	Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte 	N	es
770164540118016000	"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" "	N	es
770733650501566464	Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB	P	es
770718625875591176	@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! 	P	es
770680542522183680	La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.	P	es
770590083753906176	"Está puesta la película de ""Cómo entrenar a tu dragón"" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. "	N	es
770665070993018881	@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X...	NEU	es
772838570860118016	@RinAnllel Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser 	P	es
770619157935230976	@MV3ga hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no 	NEU	es
770958769949999104	HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 	N	es
774957359894556676	Quiero ir a la Diada 	NEU	es
773667964021272576	@MrJungla ya somos dos, que triste 	N	es
770705925149696000	@manueljorgegh @RLloria gracias  feliz noche a ambos!	P	es
770232966459092993	@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día 	NEU	es
770770961494863873	Que mal rollo da dormir sola diariamente en casa 	N	es
770248351841456128	@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable 	N	es
770204764709740544	Ha muerto mi profesora de volumen/escultura y en serio que bajonazo 	N	es
770053036483940353	@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona	N	es
770266021802471424	@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual 	P	es
770214477363023872	@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima 	N	es
770219320643387392	aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! 	P	es
770257496342659072	Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso 	N	es
770267484553347072	@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... 	N	es
770212600881766400	lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida 	P	es
770657834749034496	Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser 	N	es
770593840533241856	@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin	P	es
770687795396509696	@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja	N	es
770715234642329600	@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD 	P	es
770646332184944640	@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz 	N	es
770503792194453504	De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal 	P	es
770599293711421440	@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos 	N	es
772813954955481088	@YJaretir al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje 	N	es
770915801654329344	"Voy a sentar a mi sobrina en el médico y me dicen uno súper mal ""está ocupado"" y le digo yo, pues se desocupa para la niña "	N	es
769581132543393792	¿No os pasa que en ferias podéis ver a una persona como unas 29 veces y justo a quien quieres ver no le/la ves ni una jodida vez? 	N	es
775044444118720512	@Ssictor No todos somos gilipollas 	N	es
773667831498018821	@DovakhiinMudo 9 por lo buenico que eres	P	es
770705705523351553	Necesito dos rodamientos, Marcos mañana traemelos porfa 	NEU	es
770254726134960129	@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron. 	N	es
770704491117150208	@jjsaenzde A mí me haces un favor, encantado  @srtagalicia	P	es
770254835669168128	@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas 	NEU	es
770248677264883713	@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy	N	es
770272501196845056	No encuentro el mando de la tele y me estoy poniendo nerviosita 	N	es
770174003164155905	@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo 	P	es
770173260218720256	@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880	N	es
770201127057063936	"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?"	P	es
769981814689632257	@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo	N	es
770178218255147012	@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial 	P	es
770734183169789952	@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor 	N	es
770695708399796224	@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión 	P	es
770450466220171264	@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar 	NEU	es
770646101653393408	@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar 	N	es
770666893116145664	@hectorboigues ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido 	NEU	es
770163887836696576	@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... 	P	es
769904504531722240	@pocho_f1 pero McLaren parece q mejora, 1,5s mas rápido que el año pasado en Qualy, y mantuvo a raya a los williams en Spa! 	P	es
770905076315586560	Ayer fue un día de emociones muy encontrada se acerca septiembre por un lado y por el otro una personita que siempre me hace sonreír 	NEU	es
768213876278165504	-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero	NEU	es
769903787184164864	En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho 	N	es
772551954425872384	@JuditRT home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los	N	es
773136593150443520	Luego la rara soy yo 	N	es
775005791136997377	@AndreaJArsenal a mí en directo pero 	NEU	es
770665974752243712	@hectorboigues a preguntas mediocres, respuestas ingeniosas...  	N	es
770151752964382721	@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena 	P	es
770700832329302016	@ranoeldelbar @HacheFilardi @Noel_PI Claro claro! Buscamos justo los otros 	NEU	es
769975273559326720	@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza 	N	es
770689209095098368	@xtrelok pero del practico ya? No me dijiste que hacías prácticas. 	N	es
770281174451257344	@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro	NEU	es
770281218948624384	@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima 	P	es
770231340612583425	Hoy una mosca no me dejó dormir y me cago en su puta vida 	N	es
770025462152265728	De verdad desde que me puse las gafas moradas no soporto a ningún tío y 	N	es
770022541813489664	Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que 	N	es
770208550824075264	Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna	N	es
770713182533025793	@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA	N	es
770539347779158016	"@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque ""tengo mucha mala leche."" Increíble."	N	es
770529111123066880	@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también 	P	es
770539606387396608	@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos 	N	es
770758191365980160	@Sara_Bouvier nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann 	NEU	es
770459663859146752	@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla vente pa casa te doy un piti 	N	es
769906825756106752	@Serjo77_ ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe 	NEU	es
769848646867222528	@Rafuki21 178. Sabes que me caes muy muy bien, y que en un futuro te daré un poco el coñazo con dudas de Diseño Gráfico 	P	es
768016038126620672	Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara 	N	es
772542207828062208	odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso 	N	es
772506066219335680	@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ	N	es
773184057387655168	Esto de estar feliz mola 	P	es
767848662747770880	@WaterLiliesMon_ no las des, en serio. 	NEU	es
770582848885649408	@HijodeBilharzio Que bonita zona de entreno escogieron 	P	es
770737973759447040	@enriccortinhas Mil gracias por compartir Enric! Feliz noche 	P	es
770639468650954752	@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!	N	es
770050213847367680	@aIfonsofr no lo consigo  ayudame porfi que es super importante	N	es
770717151120465920	Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes 	P	es
770277686304468992	@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels	N	es
770250234916110336	Haces que se vaya mi melancolía, me devuelves de nuevo a la vida 	P	es
770257983737589760	que le pasa a mi tumblrr se ha vuelto extraño, no sale la musica 	N	es
770162951571603456	@Fourty35 Es este chisme, que no expresa los matices. No era la idea el elemento cortante.	N	es
770160286699491330	Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7	P	es
770247683395190784	la chancla representa el asco y lo muy harta que está mi madre de aquí la menda 	N	es
770712312693030912	@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya 	N	es
770582154040451072	@FrigoAdri yo tengo que verlo tio  jaja pero se lo merece  ya hacia tiempo que lo se merecia	NEU	es
770777535579877376	@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así... 	P	es
770603865968353281	@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   	P	es
770275229742628864	@Crisnosesae @l30n4_ tio a mi sus libros me encantaban  pero es verdad que con el mensaje se ha pasado de clasista xd	NEU	es
770480174035075074	Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!! 	P	es
769880968807190528	@ithaisa_sm @SuperScienceMe La verdad es que si, muy bonito  Me alegro que te haya gustado ! Y que hayas aprovechado el paseo virtual jeje	P	es
769628218341072897	@Tokpelotas estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis 	N	es
768078302078722048	@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..	NEU	es
772856297314222080	Esta decidido. ¡Habrá Modo Carrera en el canal en FIFA 17! Si este tweet llega a los 30 likes desvelaré el equipo con el que se hará 	NEU	es
772080944140394496	La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. 	N	es
768784012966031361	@ionrumanboy no es tan facil 	N	es
767680782135590912	@showmystyles pero esa no es bonita 	N	es
770561721157255168	Último dia en Elche, ahora toca Benidorm 	NEU	es
770767938991353856	Limo sadboy de mierda la vida es maravillosa 	NEU	es
770682589455773696	@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe 	N	es
770151813064654848	@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío 	P	es
770670090345938944	@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora 	NEU	es
770283477195452416	me mantengo optimista pero se me hace difícil a veces de verdad 	N	es
770249350194790401	@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso 	N	es
770076999545196544	@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día 	P	es
770159562490015744	@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... 	N	es
770636899971108864	@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida 	N	es
770752206098272256	Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer 	NEU	es
770673904335646720	@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez 	NEU	es
770599961511596034	tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar 	N	es
770876718974439424	Ya es oficia nos quedamos sin Konoplyanka en @LaLiga Eso sí, será una alternativa barata a Reus en la Bundes https://t.co/mvOqHl4p53	N	es
770617338307579905	@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego 	P	es
770114408467095552	Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo 	P	es
770577933660454912	@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto 	P	es
772545702874476545	@sdelgadoaros ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) 	N	es
769902370755084289	Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado 	N	es
768565622175371264	@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack 	P	es
768117648441876480	Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé 	N	es
771304215746445312	@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas 	N	es
767388791543914497	Tengo los md abiertos Crushes 	NEU	es
768895216027860992	Ya me han picado los bichos 	N	es
770428638705684480	@HunterRowland duchate rapido babe que tengo sueño 	NEU	es
770703890220212225	@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano 	NEU	es
770715715003355136	@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena 	P	es
770146996254547968	@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! 	NEU	es
770696022439890944	@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera 	NEU	es
770288042687037441	@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas 	P	es
770253038447624192	Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día	P	es
770135955109969920	@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 	NEU	es
770183418189668356	@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua 	NEU	es
770702414852882432	@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso 	NEU	es
770637346450661376	Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...	P	es
770759439347544064	No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6	N	es
770612988281618432	@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. 	N	es
769633700757770240	@sport JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta 	N	es
770617213887746048	@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar 	NEU	es
770590253937790976	@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? 	N	es
770933976349417472	@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar 	N	es
772521623551348736	@V966Cobano Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!	N	es
772478723996184577	@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...	N	es
768582850530639873	gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño 	P	es
768115910657712128	@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia 	N	es
771861553067032577	Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico 	P	es
767817325680660481	@eduarsarcos yo no soy normal 	N	es
767366115999834112	Que coraje me dan lxs prepotentxs 	N	es
773304255570644992	Era más grande de lo que parece. 	NEU	es
770677317895094273	@xladyoflight claro que sí, París merece mil visitas 	P	es
770711670809300993	@BornToBeJuan lo siento Juan ya sabes que soy hetero 	N	es
770684236533796864	Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte 	NEU	es
770275162415661061	@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. 	N	es
770234256501141508	@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! 	P	es
770075865845755904	Despues de tener el combo perfecto pa sentirme como una mierda, a dormir 	N	es
770159312580800512	@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día 	NEU	es
770752938147012608	@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre 	P	es
770700614208786432	@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá 	NEU	es
770654500306690048	.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes! 	P	es
770315319881719808	@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará 	NEU	es
