id	texto	pais	etiqueta
771085904035315712	@anniebooksx tiene que ser entretenido  tu seras la primera en verlo amore mio	ES	P
769934500159688705	@yddeon la Universidad es fácil porque estudias lo que te gusta JAJAJAJAJAJAJAJAJAJAJAJA ES TODO MENTIRA	ES	N
770980246040547328	@miguela38331844 Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!   	ES	P
769613295011631105	@Goonzas_ No voy ni a Vigo voy ir a Madrid? Jajajaja que vivo en Coruña tonto 	ES	N
770551042639626240	@JVSantacreu  Gran experta Rosa en freir huevos, parecen gemelos. (a mí no me salen tan iguales) 	ES	P
769963110539165696	@CyPunto_ soy unranked , pero porque paso de hacerlas xd y mi novio se reia de mi ayer 	ES	N
771319376414998528	#BienvenidoSeptiembre y la pereza que me da pensar que el lunes ya tengo mi primer examen de la uni 	ES	N
770967661404651520	@SrHador No estoy de acuerd retwitteo cuando creo conveniente, pero aporto mi opinión citando y divulgando, y así seguiré  @EnekoHumor	ES	N
771783809129967617	@candriiu8 a mi me pasa igual, quiero estar con ellas pero quiero hacer muchas cosas también, y son muy poquitos díaaaas 	ES	N
771422152654553088	@anagodoylopez - Mandadme números y digo si me lío - 17: Jajajajaja te considero un buen amigo Esos 17 son los verdaderos mártires.	ES	P
771744449193992193	@patedeatun pero me jode no encontrar un pantalon pitillo que me quede PITILLO , y es horrible porque mi vida son los vaqueros 	ES	N
772367731635195904	@simbilla no, llevamos una ruta pero nos dejan unos cuantos días libres, así más cómodo, que voy con mi padre y pasó de ralladas 	ES	P
755156725909553152	No es triste, es normal 	ES	P
759911267951742976	Voy en serio. Tengo la pasta 	ES	P
769850987133693952	@imdariusb1tches nooo, quiero que me vaya pordede 	ES	N
772559951822778372	espero que no soñéis conmigo vaya palo no 	ES	N
771357785602793472	@SolidSnakeES ¿Está capado el online de Mario Maker 3DS? 	ES	NEU
802461728344678400	Tendréis hoy vídeo a las 12 y a las 15 	ES	NEU
769706280244154368	@LaiZorsGaming nooo  haced todo lo posible para hacerlo otra vez plz	ES	N
770919109919924224	@valecalderon94 jaja es que es imposible  y no te congelas.. Hace calor	ES	N
771083892329766913	@turu_brujo Mareo y el Molinón siguen en su sitio, todo os parece mal 	ES	N
769937561590652928	@_cuteresa Son dos frases. La una complementa a la otra. Así se entiende mejor 	ES	P
771006494254985217	@helen_acks Pos sí que eras tú limitada en encontrar formas de no aburrirse en clase 	ES	N
769863234946031617	Acabo de descubrir a Filip van der Cruyssen y sus increibles #fotografia de #retratos ...yo quiero https://t.co/2T0S6DGxnm	ES	P
769980058761068547	@RanLuna13 la Odisea es uno de mis libros favoritos, y de Shakespeare por ejemplo me encanta Hamlet 	ES	P
769667580248354817	@noorihabb aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien  @SalimBenserghin	ES	P
771339452547473410	@lalolaseva29 Sí, estamos volviendo a bajar los brazos  Abandonando las plazas ocupadas de ilusión como abandonamos después del 15M.	ES	N
769625980545662976	Alguien sabe como o dnd comprar la camiseta roja de la Vuelta que llevan l@s trabajador@s de Carrefour? Gracias  #PelotónCarrefour	ES	NEU
771791010104049664	Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea. 	ES	P
771357889969680386	@Pabblete Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ... 	ES	NEU
771891717909938176	Bueno las 10 primeras de overwatch 6 ganadas,1 empate y 3 perdidas 2468 putos que me situa en la liga de oro,no bad 	ES	P
772357229198663680	@d_lumbreras Sí, tuiter va de generalizar, pero nada que no sea cierto  Caen en el síndrome upedé (la gente no nos entiende es tonta).	ES	N
755084298630393860	Me encanta el Solo Q 	ES	P
760391375582011392	@CampehOCN ya sabia yo que si 	ES	P
769865302125469696	Imágenes del verano en nuestra querida #Zaragoza. https://t.co/8ooXivv9B4	ES	NEU
772916819187335169	@Jgarciagar Ánimo, Jorge. Piensa en tus nuevas víctimas 	ES	NEU
771429757120643072	@sophiaskatic Quien es más fuerte Sophia Bush o Superman? 	ES	NEU
770938227570139136	@eloycanovas gracias, Eloy!! intentando aproximar mis perlas a las tuyas 	ES	P
769967832876613632	@elitron77 Efectos prácticos. Aprovechar el desorden del rival. Lo hacemos todos 	ES	P
769665676676038656	Me veo toda la noche mirando al techo y rayado, queé bien 	ES	N
771077582804623361	@Mereeia llévame contigo por fi, que yo también monto y casi siempre sola 	ES	N
769985604725637121	@ratgull @Vespacityman @Kellydeharo @ELpuebloMALDITO Al final ha sucumbido el maldito a nuestra dura mano 	ES	P
771039178318635008	Alguna buena moza que me diga a qué hora y qué días echan Teen Wolf 	ES	NEU
769858499010564096	@alienmarica intenté eso el año pasado y mi móvil se hizo el loco con la alarma 	ES	N
770188631818563584	@Candiecita tanto tiempo siguiéndote y leyendo las cosas bonitas q ponías y ahora ya no me dejas? 	ES	N
769909632169041921	Cuando contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa 	ES	N
771365359366578176	Un #TT que me saca una sonrisa en la vuelta de vacaciones #BackToHogwarts me trae muy buenos recuerdos  https://t.co/Q6RkZyN4Gv	ES	P
769664672727437312	Mañana vuelvo a trabajar después de 15 días de vacaciones. Donde quedan los 3 meses de verano de pequeños?  #QueDuroEsSerAdulto	ES	N
771782933451509760	@ivanarmesto66 @GernikaTheMovie Brutal... Y al parecer los que hacen de periodistas, también siguen con su grupo de wassap un año después 	ES	NEU
771429758731186176	@elescritorfant no había visto tu respuesta!Sí, sí, sé que es correcto, lo consulté , pero es poco habitual, llamativo, algo friki... no? 	ES	N
771835643320233984	Estoy demasiado loca, lo admito, creo que eso es lo que a muchos les gusta de mi. Entonces soy feliz, porque así soy 	ES	P
772326779377815552	Hoy por delante un día d mucho calor en #Zucaina y todo #AltoMijares. Llega masa cálida con viento poniente. Máx. d 35°C. Mañana parecido 	ES	N
755357031238922241	@ValeriaLuisLope pero si es preciosa 	ES	P
760157752882782209	@miguelalpuente y nosotras a ti, quésesto 	ES	NEU
769880535325937664	@HCeretto la vemos juntas y lloramos juntas 	ES	NEU
772910590146863104	@90minuts @Garay_24 si señor, la guinda perfecta  #preguntagoolbridge	ES	P
771455113990922241	así que paso ojalá me salga mañana bien griego 	ES	N
770814690490548224	Quita rubiete el stream y me hago un 2vs1 impresionante 	ES	NEU
769967293988306944	una chamana/curandera/partera veterana asexual seria un buen personaje para mi historia 	ES	P
769898106548813824	@Cristinabrachoc, muchas gracias. La verdad es que lo tienen fácil para acertar 	ES	P
771008473450606593	Estupendo discurso de @joanbaldovi en  #SesionDeInvestidura Ché, la ciudadanía ha tenido voz 	ES	P
769993102442524674	@ImFebrer @MalagaCF Ninguno de los clubes lo hizo oficial pero se dice que sí 	ES	NEU
771002860565848064	@sanchezdelreal Sí, es que ya tengo instalada la beta. De momento sólo funcionan en iMessage 	ES	NEU
769888991080427520	@boteroBET @naitah77 hoy tocaba ir al del oeste, por cambiar. Sí, el cambio es a mejor 	ES	P
770236842704826368	@LionQueenOfJah No, somos egoístas por distintas circunstancias e intereses. Solos estamos todos socia, es cosa de hacerse 	ES	N
769882149088595968	Hulkenberg con ese cohete en recta es siempre complicado de adelantar. Se han ido demasiado Ricciardo y Rosberg 	ES	N
771308145771773952	@NetoEmprendedor de hecho nada más leerlo lo desactivé en Sumome para dispositivos móviles. A mí que no me busquen!! 	ES	N
769640977036378112	@teldcc_xoxo nenaaaaaa viste como me va creciendo la enana ?? Se te extraña un buen wey..enserio  esas platicas nos falta...Gracias	ES	P
771469649905127425	lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco 	ES	N
771471745870102528	Que GUSTAZO me da que España le gane a Bélgica en su puta CASA y encima con goles de un CANARIO ! 	ES	P
771824792534183936	@_Bone_Heimer_ @FrigoAdri @FolagoR Ya ya pero que no me he fijao en que la musica estaba tan alta hasta que lo he exportado 	ES	N
771110827621507072	"Pues se ha quedado una noche muy apropiada para ir pidiendo explicaciones tanto a los ""medios"" no afines como al #rcde y Angel Gomez... "	ES	P
759081176829194240	Tengo unos amigos muy cabrones 	ES	N
760199854740176897	amo el fanart de roe deer 	ES	P
769921244674285569	@JoaquinRamirez @DiarioSUR Hola Joaquín, redifundimos. Un abrazo 	ES	P
772166536647831552	@LadySusurro que mala baba se gasta tu vecina 	ES	N
771447900689891328	@juananguerrero Léete el cómic. Está bien y acaba rápido 	ES	P
769846566593171456	Quiero ver no apagues la luz y nadie viene conmigo 	ES	N
769901444505989121	Luego lo mas seguro haga Periscope, alguien me va a ver? 	ES	NEU
769896030234107904	@EGonzalez_F1 @VirutasF1  Faltaría más que estuvieran pendientes de mí humilde condición 	ES	NEU
770983534802632705	@perriestheory NO PONGAS COSAS PRIVADAS nah es que me ha molestado en serio 	ES	N
769620986413080576	¿Soy la única que no está viendo el partido? Aunque me gustaría, la verdad 	ES	N
771030279616077824	Esto es tan surrealista Pues nada, la cuenta de twitter de PewDiePie a la puta 	ES	N
769888103242797056	@babi_dark_ si ya las hago, pero promocionarse es complicadillo  tengo pensado hacer un sorteo en poco	ES	N
770246102541099009	@HijodeBilharzio Tengo la curiosa fortuna de que en estas semanas solo puede ver las etapas del finde 	ES	P
769604198639996928	@ElDesmarque_VCF No mericiamos la derrota, pero el puto arbitro, ha decidido lo contrario, no nos salen buenos arbitros. 	ES	N
771327547766345728	Te hago un favor, te dejo criticarme porque se que no tienes cosas mejores en tu vida que hacer. 	ES	N
770789027142328326	Vas tranquilo por la calle y por la cara te encuentras a una persona que no tienes ganas de ver 	ES	N
771610799185944576	@mjibugcdttu lo mismo digo!!! Luego cuentas a ver que tal la experiencia { nunca he visto foto de tu perro  }	ES	NEU
771355823381573632	Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @AntonioLSalas 	ES	P
772864731682070528	@radfeminazi @akapedrin @artslouisa a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad 	ES	NEU
771381451933777920	@alfonsoeromero pues vengo de Heathrow, donde es siempre.  lo peor es que últimamente ponían los vuelos de Granada en la T4S y hoy no.	ES	N
756206477468114945	@lemonshipperomg que tiene de gracioso 	ES	N
760276344831938562	Es obvio que me has pillado 	ES	NEU
772552895803887616	@MenarguezGil ya mismo seguro! Un abrazo fuerte 	ES	P
772005193802194944	Echo tantísimo de menos mi vida en Irlanda 	ES	N
771317120676208640	@the_heruman Slides preparadas !! (al menos la primera versión.. 	ES	P
769707294019977216	Bueno que buenas noches tras el bajón de las 03:24 	ES	N
769899517365874689	@Aylinaylinchu @rompemelcorazon ta entonces me entendes porque no hablo chino amorrr 	ES	NEU
769822389538611200	@bernargimenez para nada, mi cuerpo se programa solo y no duermo más 	ES	NEU
771013039659286528	@dei_biz Al contrario, me viene genial la corrección para ir mejorando mi inglés 	ES	P
770011857994276865	@marcasgz te recuerdo que soy una persona que tiene criterio, equivocado, pero lo tengo 	ES	NEU
771065990134239236	Creo k es la primera vez k estoy deseando k llegue septiembre de una vez 	ES	P
769887832194318336	 por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis	ES	NEU
770245060210417664	Si Peter Iglesias le hubiese hecho caso a su segundo ya estaría el gobierno solucionado hace mucho 	ES	N
769593938634309633	Y volvedme a llamar a mi xfavor, que yo también quiero hablar con vosotras Y deeeejad a Lidia tranquila	ES	N
771250195325591552	@15_pollypocket Nos dejamos a V por una equivocación ^^ Primero suspendió el práctico pero al final se lo sacó 	ES	NEU
772544684744925184	una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!	ES	P
771644652814348288	Google se ha enterado de que estoy embarazada y se ha liado parda, toca cerrar gmail sino no hay quien curre 	ES	NEU
771765026562637824	@ldpsincomplejos En lo relativo a la secesión mi estimado @juanrallo es un amante de las marcianadas. Pero debatir con él es entretenido 	ES	P
772811485860995074	Si veis a dos personas tiradas en el suelo de camino al polideportivo de aluche, somos @XoFAIL y yo sufrien2 por el calor 	ES	N
771228528779997184	@YhonGuevara con la v2 no he trabajado. Aun no está la versión definitiva pero le queda poco. Creo que puedes ir adelante con ello 	ES	P
758574899128573952	@elobturador no yo, es genial 	ES	P
760445410276171776	@yulsoempty pero que bonita eres jdr 	ES	P
770748820896489473	@beaamerinoo @Marttuty más bien una piedra pintada 	ES	N
772151722466836480	El último capi de steven es relleno coñazo 	ES	N
771340769575796740	@noaserrano así es la vida  Quieres asumirlo yaaaaaaaa pls	ES	NEU
769605663756578820	@Garcia_Daniel13 Muy agradable, tiene la lengua fuera... ¿quieres una foto..? 	ES	N
769607373224812544	@ElenaDiazGarcia el final volviendo a la aldea es quizá demasiado tierno 	ES	N
772544273296261121	"@SMagMell ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres... "	ES	NEU
771032540652113920	@luciaanagil illo que ya me han enviado 5 personas diferentes snpachats con palomitas 	ES	NEU
769894591164219392	Verano completito... Fuengirola, Peñiscola, Valle del Jerte, fiestas Sepul y próximamente --- fiestas Olmillo! 	ES	P
771063949647314945	@gur_pegui @pazborisb @YeOldeNemesis además habrá nueva Estrella de la Muerte. Saldrá por unos 500 euros 	ES	NEU
771004220464070656	Es bastante patético, sobre todo que lo haga gente que prácticamente no me conoce de nada 	ES	N
770286788330024960	@marmana6 mi anterior tweet solo iba por ti que eres la única que ha demostrado conocerme bien 	ES	P
769915541301653504	@Barbarathenea que yo recuerde, no le he faltado al respeto, pase usted un buen día. Salud y república 	ES	N
771715454075277313	@AngusBBB Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin 	ES	NEU
772542003418726401	@ayeste8 ¡Muchas gracias! A día de hoy, veo que suficiente si nos salvamos, no damos para mucho.¡Suerte para vosotros también! 	ES	P
771612552212025344	@edmldmv Yo estoy valorando Movistar. Son careros, pero tienen buenas ofertas para el primer año. Y luego ya se verá...  @vodafone_es	ES	NEU
771727311355994112	@reskar @angelquintana @RiotSh4rin las de los usuarios? porque la verdad que SFV quita las ganas de jugar a los que somos mortales. 	ES	N
772677550908792832	Bueno y en otro orden de cosa el tren SE RETRASA (qué raro EH @Renfe?'?''?) pero salimos ya  que depresión cada vez joder	ES	N
771268603236667392	Nunca se sabe lo que la vida te tiene destinado..a fin de que hay que fluir, ver lo bonito del proceso, la felicidad te atrapa..	ES	P
758220352694677504	Cuando pasan de tu p*** cara	ES	N
760087520059228160	Hoy toca día tranquilo por fin 	ES	P
772461065510715392	@Fanta_Esp @mangelrogel @CelopanYT me lo pase genial 	ES	P
771817098901192704	@squirrelnerd1 abreme Whatsapp y hablamos un ratico amiga 	ES	P
771390674222641153	ojala alguien me dibujada con un vestido muy bonito 	ES	P
769901202872164356	@tomatinacon mucha suerte para mañana y que vaya todo genial! 	ES	P
769598379039023104	@Demasiaupalbodi enhorabuena! Disfruta por los que nos quedamos en el camino 	ES	P
772542718002298880	Buenas noches  ha sido un buen, aunque caluroso, fin de semana o/	ES	P
771103336422641664	Me instalado la app de @Los40_Spain solo para escuchar @Los40Trending de @ajpaniagua  #algoestacambiando	ES	NEU
770988010229891076	@RoussiRT jajajajjjaajjjjajajaa eso no lo haces con mi culo  y es de gran valor.	ES	P
771099369122697216	@audreymolgar ay si, pero no puedo cambiar el username y soy un numero raro  aiuda	ES	N
770955429740417025	@varitoponchito  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas 	ES	N
770250845929762816	@IchDavos Esta bastante guay porque es muy flexible en cuanto a horarios y tecnica que quieras explorar 	ES	P
772546568545337345	@theJesusRoman no me considero conservadora en ese sentido pero claro siempre hablo desde mi perspectiva y opinión personal 	ES	NEU
771795379956383745	@bono_loto Yo no te pido la luna solo pido que me toque la bonoloto, para salir de los problemas. 	ES	NEU
771446306187440128	Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol 	ES	N
771800549087928324	@cronopioaustral muy triste  La prensa es lo que es. Un medio oportunista, en muchas ocaciones, que por vender, lo que sea	ES	N
771608786284912641	@ijustcangetenof Si lo pusiera Puigdemont, Rajoy, Rufian, etc lo RT igual eh  #opinión of course! Pero hay que visivilizar el asunto 	ES	NEU
772711926564618240	@bicivici Hola! El próximo miércoles estaremos en BCN en un evento al que nos gustaría invitaros ¿Nos seguís y os contamos los detalles? 	ES	NEU
773513757905588225	me da mucha penita  pq encima creo que esta mala con la enfermedad esta que tienen muchos perros de la cadera, esta cojita 	ES	N
766711226466525185	Ya tengo la maleta hecha 	ES	P
760984207116099584	estoy entre muy moñas y cachonda 	ES	P
772469895443415040	@Cinema_Esencial @rafa_morata Un abrazo y feliz domingo. 	ES	P
772215081383890944	@Dconde94 pues al igual q vosotros el follar 	ES	NEU
771294072715771904	@laSextaTV @jalisdelaserna ole Jalis!  deseando verlo! Abrazo grande! 	ES	P
769925890763612161	"@juanrallo Seguro que la palabra ""social"" aparece en numerosas ocasiones "	ES	NEU
769830814158819328	@RSF_1909 @Guas0406 Tercera vía. Me uno el club. Siempre sin acritud 	ES	P
772548491499429888	@Alba_p_m por lo menos hoy he mirado dos albergues   mañana pago	ES	NEU
770995646832803840	@UnAustracista @CarlesRH Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria 	ES	N
771006957666861057	@BenielAnaisabel Y además con unas vistas preciosas... Disfruta de la tarde como se merece 	ES	P
771053422518931457	3 años siguiéndote y ni una mención, con lo que te quiero  @AlvaroAuryn  #askalvarogango	ES	N
771015122122858496	@batyol @valenciaplaza Gracias por seguirme. Todas las semanas escribo en @culturplaza, cada míercoles para más señas. 	ES	P
770170371916046336	6 momentos en los que usar lentes de contacto es simplemente mejor  ¡Feliz lunes! https://t.co/x06G1nkaH1 #optometria #lentesdecontacto	ES	NEU
772523605603323905	Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar https://t.co/pezrdzWLa8	ES	NEU
771788808375402496	@el_pais @elpais_espana porque no os vais todos al paro y cobrando lo mismo q cualquier español de a pie. 	ES	N
772451038125252608	Entiendo que mi tarjeta gráfica se muera, lo que no entiendo es porque puedo ver algunos vídeos y otros no... 	ES	N
771694214707081217	"Entonces era lo ""moderno pero lo interesante es pensar en qué valor tienen hoy las figuras de los acetatos  Disgnóstic semidesfasadas"	ES	NEU
771629087852855296	@martarile_ 1) Es muy sencillo convencer a alguien para ir a ver algo tan bonito. 2) No estarías sola. Estamos tod@s nosotr@s. 	ES	P
772705382531735552	@AtopeF1 @alo_oficial en 2015 mejor tiempo en Q 1.26.154 frente al 1.23.273 de este año esa es la mejora HAM  bajó 1.24.251al 1.21.135	ES	NEU
773235631266865152	La cantidad de gente que me ha dicho que se alegran que por fin esté haciendo lo que realmente me gusta.. Es tan gratificante! 	ES	P
766645591929741312	que madre mas graciosa tengo 	ES	P
761584625890320384	Una vez se prueba lo bueno... 	ES	P
771355957360201728	@21NoticiasCom Grazas por difundir a nosa campaña 	ES	P
772336948941819905	@mara_gilbert jejeje no pasa nada  muchas gracias ^^	ES	P
771303653579841536	@subiendoelpan Totalmente accidental. Vaaaale, te creo. Por esta vez 	ES	NEU
769763768792412160	El señor @Vondalv no quiere jugar duoq conmigo   	ES	N
769822274933448704	@Chamartin4ever El campeón de esa técnica es íntimo amigo de Valdano 	ES	NEU
772455857254727680	@numarlolopez @Bonhamled2 las mismas y por idénticas razones que yo puedo tener 	ES	NEU
769980188188901379	@anniebooksx pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente	ES	NEU
771006781623529473	Hoy directillo de FIFA señores! Un poquito de Liverpool que queda menos para terminar 	ES	P
771092584538120194	@Paco_Pinero Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias 	ES	NEU
771082348989452289	Que guay, el coca cola music de este año es de Meghan Trainor! Ojalá ser rico 	ES	P
770466143098241025	@kaveri_miguel yo estoy igual, he dormido nada o menos... Y en una hora en marcha a currar 	ES	N
771436046420701184	@KraskanLOL a mi me dan un poquito de pena la verdad ... no van a ganar para psicologos 	ES	N
771780938347020289	@PetruskaWTF La perrita de mi tío se murió de eso la pobre  y el perro de mi primo igual	ES	N
772042482930556928	@XBustos Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego	ES	NEU
771497337260797953	+ a VOSOTROS, y siempre intento daros bola y responder a vuestras cosas. Pero bueno, se ve que no es suficiente 	ES	NEU
771614140070703105	@InesAlcolea Ves quedándote con los sitios bonitos que hay que ver que en unos meses estoy yo por allí para el SSS 	ES	P
772638607026913281	Es increíble. Me acaban de censurar en Facebook una noticia de @el_pais sobre la censura en Facebook. Y me preguntan si estoy satisfecho 	ES	N
773277596754796544	@FestivalGigante es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente 	ES	P
765915172770869248	@SrXuculata no  porque son lindas	ES	P
762787965009534977	Como si hubiera más opciones disponibles....... 	ES	N
771354860667146240	Quiero hacerme las mechas rubio claro ya 	ES	NEU
771109053179232257	Buah el valencia ha fichado un central decepcionante 	ES	N
771323012431872000	Acabo de soñar una cosa muy rara y pues 	ES	NEU
769795043729272832	"@lsanzo @velardedaoiz no le llames ""pobreza real"", que la liamos "	ES	N
772408982434709504	Dormir 2 horas, despertarte y ver la pantalla deñ móvil rajada 	ES	N
772396111092977664	@MixieGK3 Oh, nice nice, yo estoy viéndome por cuarta vez Kill Bill 	ES	P
770242545574113284	joder pobres hombres están oprimidos por mujeres que les obligan a afeitarse #justice4hombres https://t.co/C09iDQQr39	ES	N
771015060579880961	@vmc1385 Muchas gracias atrasadas!! Esto del Twitter hacia que no lo miraba.... Un abrazoteee!! 	ES	P
771094297307389956	#InvestiduraRajoy13tv mi madre¡¡¡ @JoanTarda ya regreso, del viaje astral???¡¡  y el del @eajpnv del interestelar??¡¡	ES	NEU
771086769806868482	@Jorge_Ruiz14 lo cierto es q estoy en el sofa viendo como se enamoran en first dates 	ES	NEU
770938248537530368	Creo que voy a hacer nuggets vegetarianos y patatas porque no sé qué hacer de comer y 	ES	N
770749708163772417	Me he puesto a pensar una cosa y me estoy despollando sola en la habitación. Que pena doy 	ES	N
771686450895187968	@chipimar @elmister68 tú ve comiendo por si acaso le surge algo de última hora al hombre y se retrasa... 	ES	NEU
772374341078089728	@MegustaDH @RevillaMiguelA @pp  actualmente es el único partido que merece críticas....también los que lo aplauden   bien por Reviñla	ES	NEU
772897526831779840	Recordad seguir a todos los del rol! Técnicamente es una norma que nos sigamos todos mutuamente, así no nos perdemos roles! 	ES	NEU
772881721457045504	@ladywolffcom sí, es que justo no se qué ver, y por si al menos de lo mala que es me reía algo 	ES	N
772010906062585856	@xDaizu es decir, que es por la tradición lo de decir esto, como muchas otras (arroz, etc), pero que no es tan big-a-deal 	ES	NEU
773252510274449408	Demofobia Miedo a las multitudes o agorafobia miedo a los lugares abiertos si voy algun dia voy a la comic con lo pasare mal 	ES	N
766166044146794496	@medusadness eso no es justo 	ES	N
763059763383005185	No se como titular el vídeo 	ES	N
771469353325854720	@Rociodmsp @MsVideoclap buscando la mirada perfecta Roci 	ES	P
771394999049154560	Pues ya es oficial, curro nuevo y mejor 	ES	P
771301350785290240	@Karmazul Venid y queredme, malditos. Estoy falta de mimos 	ES	N
769831806132772864	Vengo hasta Carabanchel para estudiar pero la biblioteca esta cerrada 	ES	N
772547177566593024	@GuerraCivilLeon Tremendo. Mañana a una hora de mayor actividad os meneo. 	ES	P
772077411575926784	@pescanpra jajaja ya sabes que las canciones hablan mucho de cosas ficticias 	ES	NEU
770211853922340864	@ManuelaCarmena necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @MADRID	ES	N
771000529011048449	@dexamina Yo he citado varias veces a Heidegger en tuíter y me meto contigo 	ES	N
770547133846024192	@julwiki no sabía que la remasterizada se parecía a la primera temporada de Falcon Crest 	ES	NEU
770975318341451777	La gente se descojona de mi cuando me indigno y no se lo toman en serio 	ES	N
770799001071476736	Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos 	ES	P
772435295916658688	Que rápido pasa el tiempo solo se que cobro cada mes y ni me da tiempo a gastar 	ES	N
771622172351602688	".@TuitUtil en los #FF a ... por ser la persona más amable y cariñosa. Quiero achucharte  #TuitUtil... ponéis ""amable"" 2 veces"	ES	P
772475610295926785	@mtvspain debería liarla en el @dcodefest con un stand que proyectara desde el público a las pantallas del concierto  #MTVDcode2016.	ES	NEU
772880457214091265	@salsadechiles Debió decirlo! No le parece chirriante que sea igual al texto de 7 Caníbales? Se lo digo desde el respeto. 	ES	N
772865220859625472	"@ChioUyuni dile a Alex que hay aceites para cuando te duchas que arreglan la piel como los ""codos"", ahora los tengo finísimos "	ES	P
772061048929193984	Hoy es un DÍA IMPORTANTE. ¡ La boda de @ortizdevillajos ! Gran profesional y amigo. Nos vamos de boda ! ¡Enhorabuena Joaquín ! 	ES	P
773262733785587712	no sabía que ya habían dado Pétalos en el viento en la tele  ahora voy a tener que ver la tercera del tirón tf	ES	N
766790522778386432	quiero estar con mi gatito 	ES	NEU
763056017018089473	@GallagherAron va xico pro yo noo 	ES	N
